label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
False,3.6516,20.0,1992.0,363.0,889.0,346.0,38.67,-121.29
True,10.4549,22.0,4949.0,626.0,1850.0,590.0,37.94,-122.12
True,6.4027,11.0,5827.0,882.0,2588.0,842.0,33.05,-117.24
True,7.8347,45.0,2966.0,415.0,1231.0,409.0,34.12,-118.09
False,1.9439,17.0,2545.0,737.0,1468.0,699.0,33.76,-117.99
True,6.4238,24.0,4227.0,641.0,1605.0,589.0,33.66,-117.82
False,4.0966,20.0,1682.0,296.0,706.0,291.0,33.94,-117.37
False,3.2566,36.0,1473.0,328.0,785.0,299.0,34.09,-117.72
False,5.1202,30.0,4375.0,689.0,2038.0,709.0,38.02,-121.34
True,5.3794,52.0,4048.0,663.0,1316.0,590.0,37.86,-122.25
True,4.056,35.0,1465.0,386.0,1104.0,345.0,34.0,-118.39
False,3.1832,9.0,981.0,169.0,596.0,156.0,33.67,-117.31
False,0.9274,38.0,152.0,30.0,65.0,35.0,38.53,-121.4
True,3.0726,52.0,1052.0,239.0,381.0,201.0,32.75,-117.17
False,5.282,24.0,1888.0,319.0,950.0,319.0,32.85,-117.0
True,3.7396,30.0,2453.0,573.0,1845.0,530.0,37.36,-121.88
True,6.8132,4.0,4719.0,741.0,1895.0,742.0,37.68,-121.85
False,2.3774,26.0,2283.0,506.0,634.0,469.0,33.6,-117.7
False,4.8051,21.0,4059.0,730.0,1874.0,693.0,39.0,-121.04
False,3.0,13.0,2230.0,443.0,920.0,361.0,37.49,-119.9
False,3.2147,7.0,4907.0,1075.0,2014.0,909.0,36.84,-119.78
False,2.6465,27.0,2732.0,867.0,1690.0,794.0,33.86,-118.2
True,15.0001,45.0,2686.0,283.0,857.0,259.0,34.09,-118.4
False,2.537,44.0,2539.0,755.0,1382.0,713.0,37.87,-122.29
True,6.3302,39.0,3770.0,534.0,1265.0,500.0,37.82,-122.2
False,1.3329,40.0,3895.0,929.0,1782.0,910.0,40.58,-122.4
False,2.5655,16.0,2022.0,413.0,1126.0,408.0,37.76,-120.87
True,4.4485,21.0,3707.0,751.0,1420.0,608.0,36.97,-121.9
True,3.1583,16.0,1608.0,296.0,792.0,286.0,38.76,-121.21
True,5.1985,30.0,5308.0,854.0,2114.0,838.0,34.0,-118.04
False,2.1182,40.0,1195.0,326.0,1135.0,315.0,36.7,-119.56
True,4.2981,52.0,1000.0,192.0,363.0,158.0,34.11,-118.15
True,9.6885,20.0,3104.0,415.0,1061.0,380.0,34.4,-119.79
False,4.2743,28.0,3379.0,552.0,1543.0,556.0,38.68,-121.34
True,6.3021,24.0,3124.0,560.0,1312.0,542.0,33.86,-118.38
False,5.187,45.0,1337.0,187.0,471.0,187.0,36.79,-119.8
False,5.1806,9.0,3564.0,835.0,1530.0,807.0,33.8,-118.16
False,2.5742,25.0,2474.0,513.0,1947.0,524.0,38.03,-121.32
True,4.4821,5.0,9567.0,1729.0,4620.0,1580.0,38.1,-122.2
False,4.8623,18.0,5210.0,912.0,1301.0,464.0,34.34,-117.61
False,4.2708,35.0,1323.0,235.0,807.0,247.0,33.94,-118.01
True,6.7559,15.0,5644.0,757.0,2659.0,783.0,34.22,-118.91
False,4.8194,37.0,494.0,86.0,253.0,99.0,38.63,-121.37
True,3.1949,25.0,2115.0,489.0,1107.0,477.0,34.08,-117.89
True,2.5197,35.0,1717.0,478.0,1628.0,495.0,34.2,-118.44
False,2.7321,28.0,1049.0,235.0,705.0,208.0,36.85,-121.79
False,4.2566,16.0,1735.0,380.0,784.0,360.0,33.74,-117.97
True,3.2852,39.0,2126.0,434.0,1103.0,433.0,33.97,-118.03
True,4.1554,33.0,2951.0,529.0,1288.0,521.0,37.28,-121.88
True,3.5,43.0,2210.0,469.0,1042.0,418.0,33.82,-118.18
False,2.5062,47.0,1631.0,340.0,847.0,315.0,35.36,-119.02
True,8.9955,39.0,4402.0,618.0,1616.0,631.0,37.44,-122.19
True,7.7743,27.0,2169.0,305.0,905.0,319.0,37.53,-122.35
True,10.06,22.0,7554.0,991.0,2808.0,946.0,33.77,-118.41
False,2.3571,23.0,4017.0,792.0,1634.0,619.0,41.7,-122.92
True,4.625,19.0,3558.0,588.0,1439.0,578.0,33.01,-117.05
True,5.1508,15.0,9103.0,1847.0,3333.0,1712.0,33.77,-118.11
True,3.0625,45.0,2249.0,412.0,944.0,429.0,36.6,-121.9
True,6.0094,30.0,2399.0,373.0,1062.0,377.0,34.19,-118.64
False,3.5673,11.0,2640.0,505.0,1257.0,445.0,39.29,-121.32
False,5.2134,13.0,2360.0,340.0,1055.0,312.0,36.36,-119.64
True,4.8214,35.0,1867.0,343.0,1213.0,338.0,37.54,-122.03
True,7.1463,31.0,3019.0,469.0,1349.0,462.0,34.24,-118.24
False,4.59,37.0,1755.0,327.0,882.0,350.0,37.99,-122.03
False,1.9458,26.0,1168.0,253.0,937.0,248.0,38.42,-122.72
False,2.0096,22.0,894.0,232.0,754.0,222.0,33.9,-118.26
True,0.7068,49.0,658.0,318.0,467.0,316.0,37.33,-121.89
False,2.0,15.0,3149.0,713.0,1281.0,486.0,34.85,-116.51
False,3.0856,49.0,1104.0,266.0,668.0,297.0,34.04,-118.35
False,5.778,16.0,3996.0,550.0,1673.0,539.0,38.37,-122.01
False,1.075,52.0,114.0,26.0,158.0,26.0,35.38,-119.01
True,4.0037,2.0,7544.0,1516.0,2801.0,1001.0,34.0,-117.58
True,4.005,7.0,1644.0,338.0,1143.0,331.0,36.84,-121.44
True,4.806,20.0,4489.0,800.0,2867.0,765.0,34.41,-119.52
False,4.0792,34.0,1102.0,212.0,949.0,212.0,34.26,-118.44
False,3.4286,5.0,1824.0,509.0,892.0,426.0,32.75,-117.23
False,3.9024,13.0,3853.0,761.0,1685.0,669.0,34.03,-117.32
True,6.7861,28.0,2024.0,297.0,617.0,274.0,33.55,-117.77
True,5.5,18.0,553.0,100.0,215.0,82.0,34.0,-116.91
True,15.0001,14.0,2665.0,331.0,964.0,319.0,33.72,-118.06
False,2.5,22.0,1229.0,253.0,733.0,250.0,38.57,-121.31
True,4.6098,24.0,4299.0,857.0,2249.0,788.0,37.71,-122.43
True,10.0481,30.0,2612.0,338.0,980.0,324.0,37.4,-122.2
False,3.3438,50.0,2929.0,588.0,1931.0,574.0,34.13,-118.2
False,2.5025,38.0,2152.0,451.0,1320.0,457.0,37.79,-121.22
False,3.045,9.0,1431.0,254.0,681.0,221.0,39.2,-121.12
False,2.1542,31.0,700.0,299.0,1272.0,298.0,34.04,-118.29
True,5.0519,38.0,1663.0,295.0,781.0,301.0,37.71,-122.08
True,2.9861,28.0,2315.0,538.0,1360.0,504.0,33.87,-117.9
True,3.8026,28.0,1508.0,263.0,996.0,267.0,32.81,-117.23
True,3.7212,26.0,2647.0,536.0,1422.0,522.0,37.69,-121.75
True,4.3762,11.0,20944.0,3753.0,8738.0,3441.0,33.19,-117.31
False,3.0509,30.0,1198.0,251.0,1019.0,214.0,33.94,-117.4
False,2.6667,49.0,882.0,195.0,737.0,210.0,37.79,-122.2
False,1.9798,49.0,2932.0,668.0,1361.0,608.0,37.86,-122.28
False,1.9911,10.0,1879.0,387.0,1376.0,337.0,32.97,-115.52
True,2.8974,26.0,2027.0,559.0,1545.0,513.0,34.2,-118.48
False,2.3148,37.0,2690.0,549.0,1219.0,524.0,32.75,-117.07
True,5.1084,25.0,3250.0,546.0,1452.0,501.0,33.94,-117.94
True,5.9508,16.0,2573.0,427.0,1273.0,426.0,34.64,-118.21
