age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
57.0,management,married,tertiary,no,2142.0,yes,no,unknown,6.0,may,251.0,3.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,secondary,no,518.0,yes,no,unknown,4.0,jun,608.0,2.0,-1.0,0.0,unknown,False
47.0,housemaid,married,primary,no,0.0,no,no,cellular,10.0,aug,1225.0,2.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,primary,no,640.0,yes,no,cellular,13.0,may,220.0,4.0,370.0,2.0,other,False
30.0,technician,single,secondary,no,1534.0,yes,no,unknown,27.0,may,596.0,1.0,-1.0,0.0,unknown,False
56.0,retired,married,primary,no,1947.0,no,no,cellular,3.0,jun,124.0,1.0,34.0,2.0,failure,False
31.0,admin.,single,secondary,no,738.0,yes,no,cellular,18.0,jul,381.0,1.0,-1.0,0.0,unknown,False
32.0,services,married,secondary,no,194.0,yes,yes,cellular,25.0,jul,150.0,2.0,-1.0,0.0,unknown,False
30.0,management,married,tertiary,no,0.0,no,no,cellular,10.0,jul,152.0,1.0,-1.0,0.0,unknown,False
35.0,admin.,married,secondary,no,2.0,yes,no,cellular,18.0,mar,194.0,1.0,-1.0,0.0,unknown,True
37.0,services,single,secondary,no,1950.0,yes,no,unknown,13.0,may,370.0,1.0,-1.0,0.0,unknown,False
32.0,blue-collar,married,primary,no,1644.0,no,no,cellular,7.0,sep,492.0,3.0,102.0,5.0,other,True
43.0,blue-collar,married,secondary,no,667.0,yes,no,unknown,7.0,may,228.0,3.0,-1.0,0.0,unknown,False
59.0,management,married,secondary,no,1321.0,no,no,unknown,9.0,jun,3881.0,3.0,-1.0,0.0,unknown,True
48.0,management,single,tertiary,no,86.0,no,no,cellular,28.0,jun,281.0,3.0,186.0,6.0,other,True
46.0,management,single,tertiary,no,0.0,no,no,cellular,22.0,aug,686.0,2.0,-1.0,0.0,unknown,True
30.0,blue-collar,married,secondary,no,0.0,yes,yes,cellular,10.0,jul,1399.0,1.0,-1.0,0.0,unknown,True
52.0,housemaid,married,primary,no,310.0,no,yes,unknown,12.0,jun,100.0,4.0,-1.0,0.0,unknown,False
41.0,management,single,secondary,no,1138.0,no,no,cellular,31.0,jul,283.0,18.0,-1.0,0.0,unknown,False
39.0,services,married,secondary,no,27.0,no,yes,cellular,7.0,jul,290.0,1.0,-1.0,0.0,unknown,False
53.0,unemployed,married,unknown,no,13.0,no,no,unknown,5.0,may,410.0,3.0,-1.0,0.0,unknown,False
37.0,technician,single,tertiary,no,1661.0,no,no,cellular,19.0,aug,199.0,5.0,-1.0,0.0,unknown,False
32.0,self-employed,married,primary,no,286.0,yes,no,cellular,6.0,aug,175.0,1.0,-1.0,0.0,unknown,False
42.0,management,divorced,tertiary,no,0.0,no,no,unknown,19.0,may,131.0,2.0,-1.0,0.0,unknown,False
33.0,blue-collar,married,secondary,no,370.0,yes,no,cellular,8.0,apr,249.0,1.0,-1.0,0.0,unknown,False
43.0,technician,married,secondary,no,434.0,yes,no,unknown,5.0,may,117.0,1.0,-1.0,0.0,unknown,False
40.0,services,married,secondary,no,0.0,yes,no,cellular,24.0,jul,139.0,1.0,-1.0,0.0,unknown,False
42.0,self-employed,married,secondary,no,634.0,yes,no,cellular,9.0,jul,61.0,1.0,-1.0,0.0,unknown,False
63.0,admin.,married,secondary,no,-40.0,no,no,cellular,22.0,apr,99.0,3.0,-1.0,0.0,unknown,False
59.0,management,married,secondary,no,1558.0,no,no,telephone,29.0,jul,1140.0,3.0,-1.0,0.0,unknown,False
34.0,unemployed,divorced,secondary,no,354.0,yes,no,unknown,9.0,may,308.0,1.0,-1.0,0.0,unknown,False
38.0,services,single,tertiary,no,323.0,yes,no,unknown,19.0,may,138.0,1.0,-1.0,0.0,unknown,False
29.0,blue-collar,married,secondary,no,228.0,yes,no,cellular,11.0,may,12.0,8.0,342.0,9.0,failure,False
31.0,technician,single,secondary,no,1170.0,yes,no,unknown,2.0,jun,120.0,2.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,1858.0,no,no,cellular,12.0,aug,453.0,3.0,-1.0,0.0,unknown,True
25.0,admin.,single,secondary,no,507.0,yes,no,cellular,15.0,may,832.0,1.0,367.0,3.0,failure,True
32.0,admin.,single,secondary,no,13.0,yes,no,unknown,27.0,may,88.0,2.0,-1.0,0.0,unknown,False
28.0,services,single,secondary,no,234.0,no,no,unknown,9.0,may,107.0,3.0,-1.0,0.0,unknown,False
42.0,management,single,tertiary,no,0.0,yes,yes,unknown,5.0,may,562.0,2.0,-1.0,0.0,unknown,True
31.0,management,married,tertiary,no,8312.0,no,no,cellular,29.0,aug,43.0,13.0,-1.0,0.0,unknown,False
34.0,technician,single,secondary,no,5731.0,yes,no,cellular,21.0,jul,101.0,3.0,-1.0,0.0,unknown,False
58.0,retired,married,secondary,no,2609.0,no,no,cellular,12.0,aug,136.0,5.0,-1.0,0.0,unknown,False
29.0,self-employed,single,tertiary,no,655.0,no,no,cellular,23.0,mar,273.0,1.0,-1.0,0.0,unknown,True
41.0,technician,married,tertiary,no,177.0,yes,no,telephone,11.0,jul,117.0,2.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,2515.0,no,yes,cellular,19.0,nov,223.0,2.0,-1.0,0.0,unknown,False
33.0,unemployed,single,secondary,no,0.0,yes,yes,cellular,25.0,aug,159.0,2.0,-1.0,0.0,unknown,False
22.0,student,single,tertiary,no,1161.0,no,yes,cellular,16.0,jun,119.0,1.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,secondary,no,14646.0,no,no,cellular,23.0,oct,210.0,1.0,-1.0,0.0,unknown,True
42.0,technician,married,secondary,yes,55.0,yes,no,cellular,21.0,jul,291.0,1.0,-1.0,0.0,unknown,False
30.0,admin.,married,tertiary,no,631.0,no,no,cellular,13.0,aug,293.0,3.0,-1.0,0.0,unknown,False
55.0,technician,married,unknown,no,851.0,yes,no,cellular,30.0,jan,138.0,1.0,270.0,2.0,failure,False
51.0,housemaid,married,secondary,yes,-1013.0,yes,no,unknown,26.0,may,664.0,1.0,-1.0,0.0,unknown,False
51.0,housemaid,married,unknown,no,819.0,no,no,unknown,11.0,jun,316.0,1.0,-1.0,0.0,unknown,False
26.0,admin.,married,secondary,no,1641.0,yes,no,unknown,27.0,may,118.0,1.0,-1.0,0.0,unknown,False
45.0,housemaid,married,tertiary,no,0.0,no,no,unknown,9.0,jun,100.0,1.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,3367.0,no,no,cellular,25.0,aug,153.0,4.0,-1.0,0.0,unknown,False
51.0,admin.,married,secondary,no,3736.0,no,no,cellular,20.0,nov,92.0,1.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,124.0,no,no,cellular,4.0,feb,87.0,2.0,-1.0,0.0,unknown,False
36.0,admin.,single,secondary,no,119.0,no,no,cellular,2.0,jun,93.0,2.0,-1.0,0.0,unknown,False
42.0,management,married,tertiary,no,1680.0,yes,no,unknown,6.0,may,765.0,1.0,-1.0,0.0,unknown,False
55.0,management,divorced,tertiary,no,668.0,no,no,cellular,28.0,aug,25.0,6.0,-1.0,0.0,unknown,False
50.0,blue-collar,divorced,primary,no,388.0,no,no,cellular,5.0,feb,701.0,1.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,primary,no,1461.0,yes,no,cellular,7.0,may,757.0,2.0,170.0,3.0,failure,True
35.0,self-employed,single,tertiary,no,4693.0,yes,no,cellular,21.0,nov,227.0,5.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,primary,no,2862.0,yes,no,unknown,28.0,may,227.0,2.0,-1.0,0.0,unknown,False
72.0,retired,married,primary,no,3232.0,no,no,cellular,12.0,nov,771.0,2.0,-1.0,0.0,unknown,False
42.0,admin.,single,unknown,no,-138.0,yes,no,unknown,26.0,may,109.0,1.0,-1.0,0.0,unknown,False
36.0,services,married,secondary,no,1694.0,yes,yes,unknown,23.0,may,164.0,6.0,-1.0,0.0,unknown,False
47.0,technician,divorced,tertiary,no,477.0,yes,no,telephone,7.0,may,973.0,1.0,366.0,1.0,failure,False
46.0,entrepreneur,married,tertiary,no,25204.0,yes,yes,cellular,6.0,may,72.0,1.0,-1.0,0.0,unknown,False
43.0,technician,married,tertiary,no,1663.0,no,no,cellular,7.0,aug,185.0,2.0,-1.0,0.0,unknown,False
32.0,student,single,tertiary,no,64.0,no,no,cellular,30.0,jun,598.0,4.0,105.0,5.0,failure,True
29.0,technician,single,secondary,no,468.0,yes,no,cellular,18.0,may,37.0,1.0,370.0,3.0,failure,False
29.0,admin.,married,secondary,no,301.0,yes,no,unknown,2.0,jun,150.0,5.0,-1.0,0.0,unknown,False
35.0,management,married,tertiary,no,0.0,yes,yes,cellular,25.0,jul,86.0,4.0,-1.0,0.0,unknown,False
32.0,admin.,married,secondary,no,1785.0,yes,no,cellular,18.0,nov,51.0,2.0,154.0,6.0,other,False
36.0,blue-collar,married,primary,no,973.0,yes,yes,unknown,23.0,may,293.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,secondary,no,16.0,no,no,cellular,7.0,jul,387.0,1.0,-1.0,0.0,unknown,False
42.0,management,single,tertiary,no,100.0,no,no,cellular,7.0,aug,64.0,2.0,-1.0,0.0,unknown,False
30.0,management,married,secondary,no,678.0,yes,no,unknown,15.0,may,236.0,4.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,secondary,no,-3.0,yes,no,unknown,9.0,may,92.0,2.0,-1.0,0.0,unknown,False
30.0,services,married,secondary,no,4867.0,yes,yes,telephone,20.0,apr,8.0,6.0,306.0,3.0,other,False
34.0,admin.,married,secondary,no,287.0,yes,no,unknown,2.0,jun,149.0,8.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,secondary,no,328.0,yes,no,cellular,13.0,may,484.0,3.0,364.0,1.0,other,False
51.0,entrepreneur,married,secondary,no,-799.0,no,yes,cellular,15.0,jul,1001.0,3.0,-1.0,0.0,unknown,True
29.0,management,single,tertiary,no,0.0,yes,no,unknown,28.0,may,112.0,7.0,-1.0,0.0,unknown,False
72.0,retired,married,primary,no,806.0,no,no,cellular,19.0,oct,169.0,1.0,-1.0,0.0,unknown,False
30.0,technician,single,secondary,no,341.0,no,no,unknown,23.0,feb,20.0,1.0,-1.0,0.0,unknown,False
28.0,unemployed,married,secondary,no,858.0,yes,no,unknown,21.0,may,371.0,1.0,-1.0,0.0,unknown,False
33.0,technician,single,secondary,no,2481.0,no,no,cellular,12.0,aug,104.0,2.0,-1.0,0.0,unknown,False
28.0,services,single,secondary,no,525.0,no,no,cellular,23.0,jul,81.0,1.0,-1.0,0.0,unknown,False
57.0,technician,married,secondary,no,0.0,no,no,unknown,20.0,jun,45.0,4.0,-1.0,0.0,unknown,False
39.0,self-employed,married,secondary,no,254.0,no,no,cellular,21.0,nov,292.0,3.0,-1.0,0.0,unknown,False
31.0,services,single,secondary,no,-250.0,no,yes,cellular,29.0,jan,207.0,2.0,-1.0,0.0,unknown,False
47.0,self-employed,married,secondary,no,1121.0,no,no,unknown,20.0,jun,454.0,6.0,-1.0,0.0,unknown,False
42.0,admin.,married,primary,no,-466.0,no,yes,telephone,31.0,jul,94.0,15.0,-1.0,0.0,unknown,False
73.0,retired,married,unknown,no,519.0,no,no,telephone,26.0,feb,270.0,3.0,133.0,2.0,success,True
31.0,services,single,secondary,no,2252.0,no,no,cellular,22.0,may,394.0,1.0,-1.0,0.0,unknown,False
60.0,retired,married,tertiary,no,2194.0,yes,no,telephone,20.0,apr,31.0,3.0,263.0,9.0,failure,False
59.0,blue-collar,married,primary,no,179.0,yes,no,unknown,5.0,may,55.0,3.0,-1.0,0.0,unknown,False
76.0,retired,married,primary,no,1492.0,no,no,telephone,3.0,nov,383.0,1.0,-1.0,0.0,unknown,True
42.0,unemployed,married,unknown,no,970.0,yes,no,telephone,21.0,jul,691.0,10.0,-1.0,0.0,unknown,True
32.0,blue-collar,married,secondary,no,231.0,yes,no,unknown,15.0,may,51.0,10.0,-1.0,0.0,unknown,False
46.0,management,married,tertiary,no,618.0,yes,no,unknown,13.0,may,54.0,3.0,-1.0,0.0,unknown,False
38.0,technician,single,secondary,no,1270.0,yes,yes,cellular,15.0,may,164.0,1.0,337.0,6.0,other,False
42.0,admin.,single,secondary,no,426.0,yes,no,cellular,11.0,jul,636.0,2.0,-1.0,0.0,unknown,False
56.0,entrepreneur,divorced,tertiary,no,22946.0,no,no,unknown,17.0,jun,75.0,3.0,-1.0,0.0,unknown,False
43.0,technician,married,primary,no,201.0,no,no,cellular,21.0,nov,69.0,2.0,-1.0,0.0,unknown,False
40.0,management,married,tertiary,no,373.0,yes,yes,unknown,13.0,may,518.0,1.0,-1.0,0.0,unknown,False
38.0,technician,married,secondary,no,1931.0,no,no,cellular,2.0,jun,167.0,1.0,298.0,10.0,other,False
47.0,blue-collar,married,primary,no,1533.0,no,yes,cellular,18.0,nov,273.0,2.0,96.0,4.0,failure,False
36.0,management,married,tertiary,no,871.0,no,no,cellular,18.0,nov,170.0,1.0,-1.0,0.0,unknown,False
48.0,services,single,primary,no,848.0,yes,no,unknown,15.0,may,98.0,1.0,-1.0,0.0,unknown,False
52.0,unknown,married,primary,no,547.0,no,no,unknown,6.0,jun,33.0,2.0,-1.0,0.0,unknown,False
34.0,unemployed,married,secondary,no,2173.0,yes,yes,cellular,7.0,may,370.0,1.0,-1.0,0.0,unknown,False
32.0,admin.,single,secondary,no,98.0,yes,no,cellular,5.0,may,360.0,1.0,365.0,2.0,failure,False
33.0,blue-collar,divorced,secondary,no,176.0,yes,no,unknown,12.0,may,157.0,5.0,-1.0,0.0,unknown,False
44.0,management,married,tertiary,no,236.0,yes,yes,telephone,18.0,jul,199.0,3.0,-1.0,0.0,unknown,False
34.0,management,single,tertiary,no,0.0,yes,no,unknown,21.0,may,759.0,1.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,primary,no,246.0,no,no,unknown,19.0,jun,683.0,3.0,-1.0,0.0,unknown,True
35.0,management,single,tertiary,no,7506.0,yes,no,unknown,30.0,oct,248.0,1.0,-1.0,0.0,unknown,True
29.0,blue-collar,single,secondary,no,922.0,yes,no,cellular,18.0,may,72.0,1.0,-1.0,0.0,unknown,False
39.0,management,married,secondary,no,517.0,yes,no,cellular,18.0,nov,387.0,3.0,196.0,2.0,failure,False
40.0,management,married,secondary,no,106.0,no,no,unknown,17.0,jun,676.0,2.0,-1.0,0.0,unknown,True
33.0,blue-collar,married,secondary,no,5.0,yes,no,unknown,26.0,may,175.0,2.0,-1.0,0.0,unknown,False
38.0,services,married,secondary,no,1970.0,yes,no,cellular,30.0,apr,701.0,1.0,176.0,1.0,success,True
42.0,blue-collar,divorced,primary,no,1278.0,no,no,cellular,29.0,jul,422.0,4.0,-1.0,0.0,unknown,False
64.0,retired,married,primary,no,1977.0,no,no,cellular,24.0,feb,160.0,2.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,primary,no,981.0,yes,no,unknown,7.0,may,294.0,1.0,-1.0,0.0,unknown,False
35.0,management,married,secondary,no,2311.0,yes,no,cellular,5.0,may,659.0,1.0,167.0,1.0,failure,False
33.0,student,married,secondary,no,1536.0,no,no,cellular,9.0,feb,359.0,1.0,92.0,3.0,success,True
41.0,blue-collar,married,secondary,no,750.0,yes,no,cellular,31.0,jul,207.0,2.0,-1.0,0.0,unknown,False
55.0,management,married,tertiary,no,4777.0,no,yes,unknown,20.0,jun,12.0,3.0,-1.0,0.0,unknown,False
44.0,management,married,tertiary,no,0.0,no,no,cellular,26.0,aug,130.0,4.0,-1.0,0.0,unknown,False
44.0,services,divorced,secondary,no,240.0,yes,no,unknown,8.0,may,155.0,2.0,-1.0,0.0,unknown,False
32.0,housemaid,married,primary,no,163.0,no,no,cellular,13.0,aug,132.0,2.0,-1.0,0.0,unknown,False
60.0,retired,married,primary,no,8025.0,no,no,cellular,28.0,jan,194.0,1.0,-1.0,0.0,unknown,False
51.0,technician,divorced,secondary,no,0.0,yes,no,unknown,28.0,may,463.0,2.0,-1.0,0.0,unknown,False
49.0,self-employed,married,secondary,no,505.0,yes,no,telephone,15.0,may,354.0,2.0,-1.0,0.0,unknown,False
39.0,management,married,secondary,no,2445.0,no,no,unknown,16.0,jun,303.0,5.0,-1.0,0.0,unknown,False
37.0,blue-collar,single,secondary,no,0.0,no,no,cellular,19.0,nov,228.0,3.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,primary,no,4.0,no,no,cellular,23.0,jul,74.0,5.0,-1.0,0.0,unknown,False
33.0,services,divorced,secondary,no,2358.0,yes,no,cellular,20.0,apr,529.0,3.0,-1.0,0.0,unknown,False
44.0,technician,married,secondary,no,11016.0,no,no,unknown,9.0,jun,252.0,3.0,-1.0,0.0,unknown,False
37.0,unemployed,single,tertiary,no,1291.0,no,no,cellular,5.0,aug,150.0,1.0,97.0,2.0,success,True
39.0,admin.,married,secondary,no,168.0,yes,no,cellular,19.0,nov,183.0,1.0,-1.0,0.0,unknown,False
43.0,services,divorced,secondary,no,1043.0,yes,no,cellular,17.0,nov,57.0,4.0,119.0,3.0,failure,False
33.0,management,single,tertiary,no,3495.0,yes,yes,cellular,21.0,nov,11.0,2.0,-1.0,0.0,unknown,False
45.0,blue-collar,married,primary,no,900.0,yes,no,unknown,9.0,jun,213.0,1.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,primary,no,0.0,yes,no,cellular,15.0,may,432.0,1.0,-1.0,0.0,unknown,False
36.0,technician,divorced,secondary,no,141.0,yes,no,unknown,7.0,may,319.0,3.0,-1.0,0.0,unknown,False
26.0,technician,single,secondary,no,152.0,no,yes,cellular,29.0,jan,90.0,1.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,24870.0,yes,no,unknown,21.0,may,634.0,2.0,-1.0,0.0,unknown,False
42.0,services,single,secondary,no,7704.0,yes,no,cellular,20.0,nov,153.0,3.0,-1.0,0.0,unknown,False
35.0,technician,married,secondary,no,2.0,no,no,telephone,28.0,jan,653.0,3.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,secondary,no,274.0,yes,no,unknown,16.0,jun,686.0,11.0,-1.0,0.0,unknown,True
39.0,management,married,tertiary,no,2666.0,no,no,cellular,7.0,aug,96.0,2.0,-1.0,0.0,unknown,False
59.0,housemaid,married,primary,no,153.0,no,no,unknown,4.0,jul,133.0,3.0,-1.0,0.0,unknown,False
27.0,admin.,single,secondary,no,392.0,yes,yes,unknown,21.0,may,292.0,2.0,-1.0,0.0,unknown,False
35.0,management,married,tertiary,no,495.0,no,no,cellular,30.0,apr,266.0,1.0,87.0,1.0,failure,True
25.0,student,single,unknown,no,722.0,no,no,telephone,21.0,apr,623.0,2.0,-1.0,0.0,unknown,True
30.0,blue-collar,single,primary,no,546.0,yes,no,unknown,21.0,may,396.0,1.0,-1.0,0.0,unknown,False
39.0,management,single,tertiary,no,2258.0,yes,no,cellular,31.0,jul,255.0,2.0,-1.0,0.0,unknown,False
27.0,blue-collar,single,secondary,no,1401.0,yes,no,unknown,28.0,may,392.0,1.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,2915.0,no,no,cellular,3.0,feb,211.0,1.0,-1.0,0.0,unknown,False
34.0,blue-collar,divorced,primary,no,172.0,yes,no,cellular,17.0,apr,306.0,1.0,-1.0,0.0,unknown,False
36.0,admin.,married,secondary,no,746.0,yes,no,cellular,17.0,nov,581.0,3.0,-1.0,0.0,unknown,False
36.0,management,single,tertiary,no,900.0,no,no,cellular,6.0,aug,499.0,4.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,1323.0,no,no,cellular,15.0,sep,109.0,2.0,106.0,1.0,success,False
